,Unnamed: 0,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
530,530.0,8.037761108429644,249.98786135810525,40368.72543765762,7.002600335708848,334.3453767141722,303.93846573050524,14.359682174400728,68.87841846656737,3.5725190016657566
531,531.0,6.433726195268951,227.63101270978004,26756.02364972545,6.228658235681107,317.28658148654364,515.227015274296,21.424607392430676,60.241343501905355,3.117918258462248
532,532.0,6.660461917426393,280.1132231248864,9633.035786995053,10.994579591765568,326.9021565085892,449.2263011349974,21.26299139785412,40.21169634637755,3.673135983203847
533,533.0,6.44923665656657,269.6811785087534,12812.861934765057,10.603876070609896,334.3453767141722,431.4018495126904,8.115420328995338,79.20053238242207,4.0651480018614885
534,534.0,8.558663124002488,264.88121548172114,38768.06117993173,6.3032891306545125,310.76006387105065,392.72727454286223,16.001958103705007,57.311827330456495,2.5906354634962185
535,535.0,5.9342790930943465,274.6320158946191,23249.958644917184,4.298039326463538,334.3453767141722,287.4895373236033,11.471863419384684,66.73894365100315,5.217895023653352
536,536.0,9.658661976447798,291.1227110563312,20270.036090376943,6.745918221119712,374.9267875032949,577.8892756927254,15.692205853529213,55.95096570642267,4.6393865551816
537,537.0,7.074613380311631,259.93840849351614,7845.777701661941,7.364321727317455,434.4394334064076,431.7302380717781,16.45721982701512,66.66977071254647,4.45464130113273
538,538.0,8.433974835689948,290.8518176479297,10823.605175729988,8.114147619534966,318.04648186495524,436.280253225193,8.18215615037364,49.385114591445074,3.1677123526669337
539,539.0,9.80272078232571,149.5455342136155,27357.76155520145,8.913339771568953,323.9441896791252,522.5337308410498,14.273933512645707,59.56943977025942,2.7646338814272617
540,540.0,11.219134743203494,288.35656347136916,21872.089983199203,2.7695055055497795,334.3453767141722,384.1266552281401,15.909450887402825,64.60138399702615,5.749585831041932
541,541.0,5.708517435331991,237.85564853429267,12193.916071968515,7.983694301149857,352.3183706343624,587.5078099868964,14.462648276317491,66.66977071254647,3.3442848536661565
542,542.0,6.101955230748901,266.04198024365,15977.23103570045,8.55234942241331,309.22780858950216,427.9485527167283,13.252279495872395,62.62064152969258,3.5355963295430235
543,543.0,7.074613380311631,233.9937948372609,20311.70727691142,6.486086752188642,382.2041366444271,355.07206395847936,11.24345910573133,71.81959491893474,3.887361927071367
544,544.0,7.074613380311631,223.74209352110583,24446.292350152547,6.727831996181519,334.3453767141722,581.7338923424783,11.654877305940929,56.614207177685365,4.725347454549987
545,545.0,10.199412694268364,307.47822887129206,28704.055950711827,7.6357846152815485,327.2077789731113,562.2671808069772,8.907846639183713,66.66977071254647,4.384868014016786
546,546.0,7.7661866601867935,273.83172530244804,14945.600471236423,5.722005948435857,334.3453767141722,492.5112360912003,6.852761288662504,83.30175082133142,3.6742254421508536
547,547.0,4.997770601283687,330.8563013880858,26849.49954606793,5.825945920638247,374.9780737448001,307.7165400217541,15.676570956087156,70.67527460972441,3.4046329060198497
548,548.0,4.137044912614196,167.11216880078703,17102.25637923731,8.34739984720275,323.63736548303336,370.75307839886773,7.953312949150398,71.09200107955894,4.327356026643431
549,549.0,7.675913621057368,284.07464941776533,23673.405416608744,8.10268643591142,334.3453767141722,242.71862402653701,18.56440778541888,61.108590363877276,5.040460814701462
550,550.0,6.376576427120522,228.2838804350937,41243.34283917081,6.3651096365522575,334.3453767141722,496.9110507704677,13.5957876828986,65.48139188729397,4.161585514695004
551,551.0,5.05727054567867,206.26161521431598,19004.268709635482,5.946082868621898,306.5949099720035,528.2068161315482,15.877437979844313,97.31407686129423,4.432270873166642
552,552.0,5.830542048973098,216.24091540029067,30021.56188914316,8.128285957018795,335.1428904219652,504.2595047461709,16.771613474739336,69.69525301155764,5.192116650426923
553,553.0,7.074613380311631,268.7188697891115,37820.35213810459,7.994528659899014,334.3453767141722,377.675081636856,15.526033533163323,36.561614330285146,2.994780121985052
554,554.0,4.8118324898032325,201.22517028271716,27548.111866977706,7.264733071514237,296.747307234867,531.6665612656642,16.40083717445803,44.40355177225893,2.8609929488436383
555,555.0,13.175401724233026,98.20589068155789,19238.25448711255,8.602209107928985,375.8924279173235,510.3509518438111,12.18889564692658,66.66977071254647,4.106924490038661
556,556.0,9.271668544453814,307.04728321779686,26912.533227605752,5.4619696145949295,275.39122976179203,477.8573179288561,12.481685964258347,90.01994985504221,3.7442036323060304
557,557.0,6.618010905584669,284.43552653445056,19599.165550346774,4.396238724650403,433.30149812417466,411.774790618845,11.871146433845846,73.30692050782034,4.437695749140042
558,558.0,6.056817844582385,262.5397771531353,4440.582167973605,9.202492640729917,334.3453767141722,327.0267755347997,17.87139712322566,53.656190629442214,3.3580608070454523
559,559.0,4.126581310415114,163.7983624128639,40529.11016314302,6.185140564866557,334.3453767141722,402.2141455257917,15.898391696969426,68.91244323944127,3.504750791059393
560,560.0,8.000775801322488,288.2931411782656,18419.4376940961,8.01851929079055,308.75143414350487,406.4815542840935,13.59753564509769,82.8682777661235,4.519209517780029
561,561.0,3.4223941642163864,192.07419568393303,16017.916706764605,7.909902937903693,334.3453767141722,590.9757591437522,10.708280004233456,95.06410830899912,3.6762459747264127
562,562.0,6.783023739620584,287.05275721505814,8214.077055335425,9.028050620455913,334.3453767141722,511.1235347496343,11.695706615138855,91.79593129587082,4.778808149718986
563,563.0,6.836059947015487,256.4416091563072,18321.63231213206,6.408043565379892,298.5823009172767,504.58924946899765,13.913923298821242,70.82922549854511,4.95250824745396
564,564.0,4.884388228619608,187.33167554507042,28392.729786823053,8.13558935651279,334.3453767141722,396.2090001509585,13.936876766554615,73.93955573856876,3.616700535246352
565,565.0,7.333003447205329,240.2218554254184,32358.843405692725,6.0415675925718615,342.09155626405465,500.7302913468973,12.642466280049215,61.696378086938374,2.642003806281338
566,566.0,7.074613380311631,181.33245214410903,17429.8897602808,6.012843805832518,322.80470075123355,534.7506427603447,15.423048390229194,75.49140813561348,5.541322279631281
567,567.0,10.600589992057158,325.7426736172917,21558.613551767387,5.808008461806816,351.10881598978904,341.2254958729255,12.715798619869794,66.66977071254647,5.477700313791723
568,568.0,6.8388167067275365,246.97010397143373,11877.541459370868,9.31988880541248,366.0939535039345,373.9084764766292,15.029058068282193,41.23638241369346,4.776536254772465
569,569.0,6.1534959239771165,213.9794386581377,48176.15690355059,6.848992775557574,300.3118640925068,354.8219755252937,5.264380307579739,55.643948601173506,4.819970457896787
570,570.0,7.445189293060907,276.1716775583428,24741.839809850386,8.943688557222723,334.3453767141722,412.22061603216315,15.64097901395375,87.19891927495544,3.637894581214215
571,571.0,8.376279724659616,298.9067521063133,27824.495293995948,6.795712749650424,343.8030884652217,443.55489943159836,18.763886322011142,53.41875956762685,5.703962806658419
572,572.0,8.727778876323072,253.193395462148,25522.19403479691,3.5254278013427727,327.6530367197669,472.0638119356785,16.716457873349253,104.48825014190672,3.831540450516013
573,573.0,9.058628424072683,206.13144781445422,15737.773748468322,6.947168234171366,343.97909014107694,473.4942559930158,17.95947001822547,83.29018933638531,3.6521344700797087
574,574.0,4.563370643484323,203.681451301898,13490.912958403911,7.195106227206235,339.3300344072119,534.2130235682906,14.248989365526011,69.13123970585927,4.825179225576871
575,575.0,7.074613380311631,220.1298178554273,23133.96716352619,7.943016988684023,337.7930091718555,340.4603226443453,14.85409031027562,58.47185104211582,3.5171530228599703
576,576.0,7.889079734906216,259.1762579070544,24974.99758439409,6.9914712730292585,334.3453767141722,463.2719866413552,12.6346795900677,60.55001603557154,4.034040700765162
577,577.0,5.5257685450431415,238.9298706002335,16113.315364151089,8.002115655792865,334.3453767141722,373.576851126453,12.19951300749447,74.83367577366,4.401412624381881
578,578.0,4.85805560159329,210.46944501303642,32886.833709211984,7.384493952992479,334.3453767141722,347.49303483055064,23.21301589294806,76.20946943611884,4.130972246502359
579,579.0,7.29188832527326,178.31818782243298,27784.353294590444,9.44966531206886,248.08052508937598,449.7543286195821,17.390041693832742,59.67132952162504,5.328712788466374
580,580.0,8.839583902216154,296.84036632606944,21180.06739849609,7.412851646568626,343.79249682160884,763.4476195583046,17.02290079178491,60.55103209332862,3.1180394543789456
581,581.0,6.453605209394529,226.25323042128028,25257.95409690065,7.321718989641242,264.1463715132898,386.6298871279277,15.86040203680657,66.66977071254647,5.568264940032508
582,582.0,6.991685152928785,203.75010778741157,20389.89862636854,2.343579285756942,331.9980295182148,470.25117415464587,15.590377868080832,69.78503776931778,3.724823560337372
583,583.0,5.324641431045321,193.58086864833663,729.0556401979477,8.09850581543426,334.3453767141722,507.1026016482841,15.279663734169542,60.192852404768246,3.652003355217872
584,584.0,9.038326068974225,278.13154996777666,34354.144535819854,5.268466717627116,231.79880027930008,431.76948244657166,16.436421476287858,92.75838257359543,3.706265891722728
585,585.0,6.512737123980129,280.03775168911375,22475.35168410209,12.275215870265649,192.77870483629096,489.6062785933447,10.088462391809037,66.78357615209303,4.612963629350583
586,586.0,9.062822324592787,297.40359166598563,27960.230971535308,5.345160011638461,309.5258817396325,444.5004389767978,21.247052798710264,44.26434780319219,3.730369857064929
587,587.0,7.074613380311631,211.68970555982062,13943.54978428138,8.094919340435407,381.51359134538046,354.2592283317463,15.313691090560196,75.69005559125502,4.141552313336079
588,588.0,4.3748776316896425,195.011071338374,17384.56199641635,8.593625536728599,334.3453767141722,412.37618242977175,13.820804370747206,56.104796157136896,3.030107847333986
589,589.0,6.602539771517402,225.40686783222984,21607.7880488597,6.2765165595974075,309.6765337570265,667.6754217644253,9.169445018904108,68.94204725271193,3.59249608498314
590,590.0,8.277058197816894,293.3331364573138,12716.119090219016,4.823921920066594,372.04786046325796,571.8661560542605,15.325021381154823,61.91401423925479,3.751324090887501
591,591.0,5.636923560026005,209.91330070729595,27284.08546534897,6.613915881814372,329.65239972249094,327.9359806971181,13.71640839333325,36.450198506960255,3.007138098511581
592,592.0,7.074613380311631,283.2426174166486,15873.339238777393,6.060658162442645,314.0087204807839,375.7314867130661,10.497936524129141,59.77420945856269,4.706774891746262
593,593.0,5.782079033854957,251.17868540368752,25366.425497511485,8.96525554159404,334.3453767141722,535.6379651390581,10.780517529189336,54.1960939193222,5.059361568255062
594,594.0,6.451503543212321,230.30281608575547,7991.1962782699975,5.892065868620382,378.0149542477203,396.64676144086235,15.53951342453659,75.1075199122892,6.307678472047721
595,595.0,6.3932313449189255,236.6100488787154,17258.41884549837,7.025188281229893,330.87725166445625,336.53205471809036,11.755393393363402,47.75501392430702,3.6443881273520127
596,596.0,6.100245391093,211.38212116576787,13887.114524098597,7.2379647104609575,367.43390790616235,460.0532865278258,18.82785988661741,64.50552126130529,2.174898198676531
597,597.0,7.493843860854462,248.1051815926011,26678.697689359626,6.893623954451053,270.6374598572573,385.60806244103003,13.239916625076413,69.70580593173351,3.8199465596846975
598,598.0,8.22680803429499,242.05257123212533,16472.497119892618,6.559116436812947,334.3453767141722,365.0312268283152,15.288645523829794,63.531786714464786,2.1887018433563847
599,599.0,9.25289339735736,286.87267648731256,12855.651048798554,5.48016517204764,277.0314179844954,340.0277653683522,12.714076683762395,55.73276001110366,3.566434730432753
600,600.0,4.865444268085012,165.2377905237529,32858.78790708371,7.168259587183408,366.0462483700985,543.4082206134925,16.25659980857203,45.7623876254171,5.070254359377525
601,601.0,7.000523220722731,270.21653036593557,26012.43508840237,5.976076183830668,395.9864421309314,493.42488069379687,19.643635114010504,46.9763839461181,4.333688587372011
602,602.0,6.6431587121356115,239.6874318285115,32874.12483233678,6.486698742310632,334.5939550405925,346.6665010470076,14.811810313722088,67.95984886059036,4.562197671215202
603,603.0,5.603325960876689,258.6710778637614,36873.86279972397,7.326535179022032,405.4180340288043,521.5425201166876,13.620235725797365,85.4605848549943,3.9004213611254857
604,604.0,6.286806948436978,309.0739422993123,13777.681001710143,7.178447077079902,329.42576278653047,573.5397751029119,16.565836876715576,73.63165351167088,4.1048632751894125
605,605.0,7.266781485544794,229.0316009278413,27468.98651758284,5.739148724089048,315.13574124113995,410.72998730718916,13.770327972182354,87.24687298667233,3.9198270449578096
606,606.0,7.074613380311631,273.04261178148084,18406.89898619356,7.879177688154048,334.3453767141722,405.5537992297592,9.580981380426731,79.96732988199214,3.71095753994514
607,607.0,6.1663482229269535,260.86044878286384,37923.21042652748,6.4554100937450345,334.3453767141722,227.4633295783781,12.394237613808155,40.09309610287367,4.816304243581658
608,608.0,4.238282524808328,185.66340032257148,29345.149287107237,7.87606355681292,351.9824748082238,412.532173829804,12.532377749095795,83.87765318703805,3.787425889312188
609,609.0,8.264090516352201,267.3257777108504,23557.23916389445,5.525874673128613,334.24565096567267,460.9624914603334,8.772720302268036,39.91917883432763,3.4105107155681607
610,610.0,7.074613380311631,317.19490874967534,26363.26982293041,7.39525284862691,396.1346035023249,374.5851067037378,10.45395075743782,53.12338135392042,3.9915642477993054
611,611.0,4.8555877604610345,196.564260555238,14905.560722453509,9.524864034912172,393.4125949728668,469.3930370931417,10.55159031424169,52.40448387836278,4.697153025520578
612,612.0,7.171593554534841,300.99918718989124,22431.331797510284,7.3928642290964115,334.3453767141722,472.8719762065741,8.02839763408296,79.81276399691365,4.62273611029743
613,613.0,6.8331110185961625,229.4319643569713,31461.501570591558,7.638046532280573,303.28048379737066,425.2024384997248,19.475328472583765,66.66977071254647,3.02157359521932
614,614.0,8.247958056143684,246.31342658694882,28327.472148785524,5.073475340078909,281.9749657641462,598.8041933996939,18.181937753034827,70.90803618129347,4.723230705859027
615,615.0,8.922379799883824,329.3933388749342,21963.780813996706,7.800827867089533,334.7988058849746,395.9797994925713,8.908475286549145,66.66977071254647,5.821825990151662
616,616.0,6.844141767435719,235.16693337885584,41408.41963228285,6.155176700609927,334.3453767141722,408.15180429896105,13.271415750097484,69.00562012258368,3.412853174713619
617,617.0,6.283103588064352,287.59710514189976,26188.466984182367,9.059550546779745,329.24862817752694,480.9265689069791,16.45691150413215,69.02533739373978,2.663920733696861
618,618.0,5.9287673395289735,242.82231107136118,19240.363012181344,8.682052056626555,400.90927406271436,469.3659613873424,9.998655008904999,52.27278716728637,3.5929122898919554
619,619.0,7.14601971618829,246.695992325503,22445.478113754703,6.347224871219944,334.3453767141722,494.54796482456396,12.472109204412089,57.645658514124115,5.3934763574235145
620,620.0,5.089387791182689,198.7691617380304,39660.18170868149,8.120067197261777,334.3453767141722,508.8058895433159,15.048584807552785,84.36926403896128,3.0540452006756715
621,621.0,7.222997560406465,230.33418105591576,21315.174599933223,5.559906087839487,334.3453767141722,445.6788877753308,11.983370492561145,79.50900834850553,3.966258509567033
622,622.0,7.074613380311631,245.4878587571613,40612.01812981895,7.118381495691201,291.07739914741205,527.7318878281727,16.445158668491594,72.20861000862351,3.1256087009088547
623,623.0,7.074613380311631,253.65632013726105,17506.157545789833,6.799555197503259,311.27794978674086,439.3948954320752,18.063968013429,78.70253831483234,3.5370407846684717
624,624.0,7.46655835764527,263.58992018361243,16679.97843264905,5.1314535307052225,367.3464575048481,369.01458859914567,6.23921040957104,46.77042922621282,4.991674870778566
625,625.0,7.074613380311631,205.6998623900053,30037.526435273037,5.49176035017353,252.8123803560964,321.8550192169767,14.009652296228506,77.64704198223717,4.1135850300896575
626,626.0,6.701940911688224,219.51930509551116,17177.183761276083,6.086155395340652,331.41984182941144,415.0357262933357,10.93284022181488,52.227707156842186,4.179449580997948
627,627.0,9.001822865226588,314.28807888981737,15380.217573523565,6.1688632114445925,355.7515391304296,571.7920033606198,22.150456594290837,61.62934190537672,3.9768734523912967
628,628.0,7.1252110755305536,260.5206618790236,16701.870785965824,7.153930828951488,321.24605803101133,414.80959632538435,19.057796734160306,92.46237526315508,3.9080753459125
629,629.0,6.357166719993876,241.9094026507307,14783.10903206259,5.849637293972872,334.3453767141722,538.0376363981594,18.96809435577107,69.74132499295469,5.222077291311567
630,630.0,8.339436756896689,226.3706329388189,12630.157859854857,6.671502917804,334.3453767141722,462.44252002615957,17.633839479028648,101.96639313393128,4.133696121710745
631,631.0,6.276956510097866,229.03780134201776,25590.98505481283,6.443891862257866,334.3453767141722,455.2911329946232,8.672973067280378,70.88053238808214,3.2142864971913183
632,632.0,10.94747263615245,197.6569289035476,27671.827410731024,6.974326565369402,334.3453767141722,387.0088205163984,17.45150421485094,85.40792464505921,3.112317481644133
633,633.0,9.871791232375633,165.14534102189106,27913.21307329157,8.355458204350883,340.79141077034126,500.55683473296966,8.622762309220361,64.94624835210783,3.652263830808237
634,634.0,4.317187353941982,276.2884638228224,27163.762686227,6.583324917039822,326.67879254963117,456.4463191739493,17.25794540979761,43.50091414316303,4.078277144763918
635,635.0,6.5528474743749765,249.5808303329406,34006.72554375694,8.386395554057719,275.649464363398,487.26890677963655,14.474630090209851,78.28806258634731,4.687986155246704
636,636.0,5.349997296912594,244.5820117342799,31795.93041688433,7.913008786798072,327.97850154055146,441.5810403079216,11.88119252983618,55.93151022350021,3.838721385483184
637,637.0,7.074613380311631,256.81018529100817,8668.025049710415,6.025141474499156,354.27449464660936,609.6510191383654,21.223938477808627,56.04732425493511,4.128746146713473
638,638.0,6.9343105827538345,278.96836615768325,13901.949491719975,5.740692249053179,282.2972296208498,413.3200907193596,17.91690033928408,66.89433762259911,4.210975272536809
639,639.0,8.460963963587503,287.60567136817,13159.153173107816,5.173465083191057,334.3453767141722,558.0166799321619,16.846462790659512,74.3665442515811,4.728493823388889
640,640.0,7.628552723143853,207.5675849253513,26244.34171857541,8.032799812421157,255.7883067412225,506.071986127122,13.738974380958474,65.71984124722675,4.182057147919716
641,641.0,5.660736311071098,283.52374437341393,16488.322323193504,5.958122244072879,294.95543017014563,395.85305333332593,18.98094138735932,77.09765840821403,5.016187558860874
642,642.0,7.074613380311631,235.46228566826,20858.21302988705,6.158135220192079,323.4256955541681,405.8906230049965,18.548786368844606,66.35769937786539,3.776099720401672
643,643.0,7.074613380311631,198.92695212664447,15193.718284588325,8.742022086155014,307.7569057830446,573.9097433250861,16.67365556799744,52.791185034209825,6.0381849531835865
644,644.0,4.790840540243071,319.4947719081248,17862.673813210404,4.249763006081328,377.9862744971821,618.9518563126533,10.911313106364483,83.81723598882292,3.2588589450315286
645,645.0,6.588007289609895,295.71711060941766,23899.279287396846,6.476125494043522,274.4817570878746,341.01981993767816,9.35562752373134,47.50373979694057,4.216454466143605
646,646.0,3.2616697873910208,241.73124571979545,28760.31165470492,7.624728860484401,334.3453767141722,434.31781009443466,13.477625122848153,58.21055464120218,4.280669331366605
647,647.0,7.074613380311631,290.5318194917231,12318.708696503369,6.102922443324577,259.86724451661917,492.0849343687447,14.77444772352781,78.91637124087906,4.742163225987996
648,648.0,7.928831288871603,282.0261065197892,17445.119260542815,5.986987405582244,334.3453767141722,399.1106782191032,13.984724489446515,95.6680547696418,3.413572942692293
649,649.0,7.710959938844849,232.7120163276777,6552.9311247753685,5.084437999732417,391.3415051369417,526.3890828595396,17.11578491025436,58.356734190854866,4.288946820394494
650,650.0,7.97532990104869,216.48813246220607,17182.755169692944,6.697381373317616,384.0117685440025,373.9585788368086,18.76430378913305,76.14773944935571,3.306129016543918
651,651.0,9.504157787679787,245.8831333778721,19946.569475859298,7.162874234349212,301.424641103078,392.57800461779874,14.464364956440685,78.42188566202299,4.343041372691288
652,652.0,7.074613380311631,244.2360972498913,13852.836713836236,6.840891038148618,359.7016781664258,490.415714248869,10.36103585968804,66.66977071254647,3.67323955778424
653,653.0,6.898932481849855,260.4103123413903,15422.525703826426,6.580107761696397,294.30713293837664,406.9162143857839,15.776717381038608,66.71233601189914,3.688455553387866
654,654.0,8.886979332002669,231.3378563244913,26062.75202749252,8.504152744179107,327.96869307448526,388.7639217915079,17.723658018947262,48.59098212495561,4.731195077016265
655,655.0,10.191665239318882,262.34079515071323,13630.352118701465,6.219665677895512,297.7941788161424,478.4763868157804,17.51674670809835,72.83557259665722,3.403422697598267
656,656.0,7.074613380311631,228.8543329801133,35044.676090918234,7.455216654403102,357.8279316092588,391.7501308720581,17.656381784903928,71.22618160577068,3.761633184058843
657,657.0,6.3927604591582,267.4494337055165,19323.982060825787,5.601594864807326,283.9506302376064,368.27949357422006,15.087646221169546,41.70160591244365,4.421528142053679
658,658.0,6.088022489133808,213.0522477121821,23567.43768603415,7.3937711014031295,373.5801942793146,398.07563524700515,13.768607288456886,75.38106429841079,4.173083496432676
659,659.0,9.032660579144682,172.21533219419567,15618.475058551609,5.852680118144763,373.67256886081947,400.76222612029136,15.135315106001752,63.240616995184155,4.927218272272612
660,660.0,3.9613890465892574,223.8035312884224,24028.710216357773,7.700820395181418,391.7474129254223,454.8992767179921,20.050279787947982,59.9495407453442,4.09296589972163
661,661.0,6.7980974599299655,248.89027145391464,35884.084920943635,6.747002953508957,334.3453767141722,480.59854484761286,10.993638899272792,58.588803878216964,3.571622599227372
662,662.0,7.783305612895872,247.58984262535117,24789.65954462999,6.243686856722842,331.7818894384078,382.8699817493216,12.171181756715765,14.458161445011164,5.0456196283820685
663,663.0,7.074613380311631,253.38826296717343,31606.653636919164,6.159770552275506,334.3453767141722,391.0796722788243,13.565448938133084,67.17411849667386,4.775120946563509
664,664.0,7.074613380311631,235.8958866867765,16110.488453974564,6.139624325533794,356.3124794327532,396.6135992841988,11.320654020572634,38.15651583242106,2.840893065983159
665,665.0,4.233558617035277,245.74893459600517,22186.068773577445,6.811998662607745,378.5920156804258,365.9220972680058,14.964198260426981,62.131383171647094,3.5156720788235405
666,666.0,7.074613380311631,221.9405370792931,20412.58871840181,6.59150739352104,367.9346273268295,364.37534481845023,16.508175242530438,63.3729071435956,3.9789326559790976
667,667.0,5.368988344377342,301.4348066766676,15973.991701818277,6.111487685480068,277.89705082027024,344.9249544365158,15.78936201644346,44.15538216824285,3.7378827799778938
668,668.0,5.9837312940398855,272.3312737236789,18439.12820522204,6.349561674970933,317.524112127564,453.6489340412617,19.241378721396853,53.77682298741666,3.849382769796561
669,669.0,3.832917408963562,269.497730676124,23535.3337113592,6.170591442989393,353.2510107356545,431.2884780149269,19.378560508946613,59.0186980330163,4.768660397450635
670,670.0,3.7301280068669738,281.0733461171777,16893.200472528577,6.692360985887335,324.2655837095552,467.0107035035981,10.447145618690552,47.21050576962265,4.9430321742463965
671,671.0,8.075494507899101,246.57888652824482,29483.906664520866,10.18903029548461,299.48233244891037,331.8533389387434,9.856086325279003,72.84942314285378,3.6829196454533286
672,672.0,5.584124358081073,254.53031644615243,30000.291815978784,6.9085180420631485,311.4053972870292,376.6631312021816,14.288025173438413,65.9962708385787,3.852731892748421
673,673.0,7.074613380311631,255.8397697381017,16034.758509656493,6.8311975191039895,398.2147912310266,469.4033784772097,19.742892924449038,70.17483474092566,4.858164685873184
674,674.0,9.13079589890256,250.80623894780362,28273.908054058636,7.1927157557243,334.3453767141722,463.9785707211663,12.965513918176253,64.29349389212561,3.0257073692803504
675,675.0,7.992749619333389,244.3830283353733,14610.717642784019,6.914093403186902,333.21386860732946,478.7079981020903,10.982062198437383,67.29634080005805,4.062907043028831
676,676.0,6.901111019881919,205.247982339884,21103.60799886225,7.623889567011732,376.7461838383739,460.35797404391263,14.748306487930204,71.43637208851483,3.616498341676581
677,677.0,7.074613380311631,266.20581012039366,19910.24365973525,6.5978175435819,299.8315310627837,381.5879106557067,10.871349203052187,85.38218160338289,4.59253797924015
678,678.0,7.074613380311631,251.49109723808567,40581.791611854416,6.455170092732312,264.6215839142999,293.277007740677,15.0203250616626,58.99446652704953,4.008443471887594
679,679.0,5.667650646643198,280.70225722172717,16954.203546930414,8.469495480971963,294.31936306991,564.2255361936269,14.359640735422015,54.5517023778621,3.633213756490487
680,680.0,11.62114013448698,254.50425859037213,15102.542238279684,7.511604355357712,334.3453767141722,457.1502134414225,21.737384649348005,61.91680430648997,3.472067461528145
681,681.0,7.617524134239115,230.3700798104116,30308.535991197645,6.647806268098633,330.16752734012346,365.5305317460509,13.505759973148926,66.3385911156226,3.6983173972917056
682,682.0,5.369584180846635,221.6090828446324,27199.946803279483,7.761075105163162,376.80075044931465,411.9380357334394,14.186980959228075,81.85522452363799,3.3574844355981
683,683.0,8.040392261051977,251.4114666078449,12999.449614637893,6.3915451696019385,357.61515376462165,404.1227324731242,11.205406898066522,43.74091046091929,3.017795963114114
684,684.0,8.550427814830227,257.2964566030283,10453.392133888809,6.177198660060314,326.8705953992158,357.9293282218956,14.102466157892744,42.405534949595655,4.903869628421024
685,685.0,6.988206154718959,194.98342591256343,33357.82067350528,6.4671338910143685,334.3453767141722,419.11178847692617,17.98533173967301,54.22678496280427,1.899683001729097
686,686.0,5.1748960318704675,256.2929092391459,12871.856030508674,6.794788325148902,366.4295137828343,511.2989500272533,20.66367183292861,77.23845732231297,3.4450280799498847
687,687.0,5.470981821798179,242.586936684108,36436.09832443482,7.064838847313495,323.865149332541,393.9760546413385,15.986381663068965,52.88004900965954,3.84401987082408
688,688.0,6.711814601241559,282.98031907938037,23936.580142933253,6.314277300196638,334.3453767141722,473.6152974180316,14.016878892876472,78.30589708193281,3.4136467031611497
689,689.0,6.260891633792808,238.83569611552707,33809.52951135894,7.836490538833901,342.2431567473467,532.4062315577494,14.572501195370345,47.16515549403314,4.3973861916141885
690,690.0,8.862867931189149,232.43928857989613,17465.400696465073,6.8268928911290025,357.22700323467416,539.1910026368656,15.535418183729785,60.7216029122686,5.758675718947988
691,691.0,7.074613380311631,260.3055880134866,44983.03896535874,8.593213356480588,334.3453767141722,359.49023535374306,15.758298701189785,66.66977071254647,3.832478702926656
692,692.0,8.519639042501984,241.7688480591694,14579.266122038345,6.297882874324473,334.3453767141722,508.63857782721647,11.421601395800547,57.296587861913515,3.4272514067406243
693,693.0,7.074613380311631,220.3213013872356,20005.038438172207,6.132864247902753,334.3453767141722,359.97003636736946,11.437517654853911,41.81876599451149,3.882003963008942
694,694.0,4.495357678948128,284.96580702312787,14081.138519144431,6.035871809059544,297.05933272938734,392.5130743898848,17.458544583874794,59.119349138760434,4.962899585062542
695,695.0,8.552993664768604,250.37367503957103,10453.029224940015,6.283122832678845,334.3453767141722,326.3625133838312,23.147375631311245,45.368714709312684,3.1086739072554987
696,696.0,10.209955798031316,199.15312547466343,18413.40163060757,7.103156612291879,391.36412645004685,420.6731719996329,15.208624344268213,89.29348451466801,4.112597751648249
697,697.0,8.558388775285017,249.6627584416855,8535.707766343683,4.491855215182957,322.14858966420917,463.6761626270173,14.456624496412568,74.44120443283511,3.9462277186114703
698,698.0,7.207538608272426,225.5790586868453,15796.704508949002,6.6492307156302815,334.3453767141722,565.7012106786568,14.276164146051636,60.64626977894993,4.295189193307992
699,699.0,7.074613380311631,250.15698132047908,5576.933107685828,4.694033041056555,341.8334547863958,398.35429926147054,10.850154263317943,50.862473601818685,3.216414002404393
700,700.0,4.032060533561111,250.8418634544156,14720.849639600163,6.177867991298018,334.3453767141722,529.3183703660545,16.705777163013504,77.4089404960377,4.8142350960663
701,701.0,2.1285314339651724,243.4703126364599,24905.589331621544,7.452959144213378,384.26500537463073,483.6550652595829,14.391493235032936,56.46282990835943,3.842109416766353
702,702.0,10.041027974912506,164.6050028559091,16266.739255899995,7.6342637367203725,364.61200336078764,567.5910613065098,13.300340678597404,75.34822130874464,3.8075626058306695
703,703.0,7.664628096551665,201.44110034636918,33918.34563409924,8.441484800437804,407.22123245593764,446.4406220967888,15.321929544811251,66.66977071254647,3.4874068798248765
704,704.0,9.537878628968347,251.3313980479334,20044.511062940768,6.773878893812356,304.6644543677646,345.6598031990472,16.741174009005743,71.42402217479439,3.0245566409360234
705,705.0,7.24899119805637,234.8449244026672,33123.747790231384,6.881362689968528,323.1107742715298,355.4615756835051,15.269133941054385,68.96254399231847,4.255979651269638
706,706.0,9.82548990813439,241.5305089685622,19678.19727617312,6.452730110311724,334.3453767141722,462.9412348772384,17.004037800016402,47.19697118577764,2.8574724260511832
